Appliance Type,hour,day,weekday,month,lag1,lag24,rolling_mean
Washing Machine,16,7,1,3,0.0,4.8,1.3079166666666668
Washing Machine,17,7,1,3,1.34,0.0,1.3862500000000002
Washing Machine,18,7,1,3,1.88,1.34,1.3325
Washing Machine,19,7,1,3,0.58,1.88,1.4675
Washing Machine,20,7,1,3,3.24,0.58,1.49875
Washing Machine,21,7,1,3,1.56,3.24,1.3845833333333335
Washing Machine,22,7,1,3,0.0,1.56,1.4612500000000004
Washing Machine,23,7,1,3,1.84,0.0,1.284166666666667
Washing Machine,0,8,2,3,1.28,1.84,1.26875
Washing Machine,1,8,2,3,0.0,1.28,1.4583333333333333
Washing Machine,2,8,2,3,4.55,0.0,1.5158333333333331
Washing Machine,3,8,2,3,2.3600000000000003,4.55,1.4820833333333334
Washing Machine,4,8,2,3,1.39,2.3600000000000003,1.5520833333333333
Washing Machine,5,8,2,3,1.68,1.39,1.4795833333333333
Washing Machine,6,8,2,3,0.0,1.68,1.5479166666666666
Washing Machine,7,8,2,3,1.64,0.0,1.7029166666666666
Washing Machine,8,8,2,3,3.72,1.64,1.6470833333333335
Washing Machine,9,8,2,3,0.0,3.72,1.5566666666666666
Washing Machine,10,8,2,3,0.0,0.0,1.5458333333333334
Washing Machine,11,8,2,3,1.08,0.0,1.6345833333333333
Washing Machine,12,8,2,3,2.13,1.08,1.75125
Washing Machine,13,8,2,3,3.5,2.13,1.6070833333333334
Washing Machine,14,8,2,3,0.0,3.5,1.5229166666666665
Washing Machine,15,8,2,3,2.78,0.0,1.5229166666666665
Washing Machine,16,8,2,3,0.0,2.78,1.4670833333333333
Washing Machine,17,8,2,3,0.0,0.0,1.4370833333333335
Washing Machine,18,8,2,3,1.16,0.0,1.5054166666666668
Washing Machine,19,8,2,3,2.22,1.16,1.4445833333333333
Washing Machine,20,8,2,3,1.78,2.22,1.4170833333333335
Washing Machine,21,8,2,3,0.9,1.78,1.4366666666666668
Washing Machine,22,8,2,3,0.47,0.9,1.36
Washing Machine,23,8,2,3,0.0,0.47,1.4558333333333335
Washing Machine,0,9,3,3,3.58,0.0,1.4558333333333335
Washing Machine,1,9,3,3,0.0,3.58,1.2870833333333334
Washing Machine,2,9,3,3,0.5,0.0,1.2208333333333334
Washing Machine,3,9,3,3,0.77,0.5,1.2508333333333335
Washing Machine,4,9,3,3,2.1100000000000003,0.77,1.2000000000000002
Washing Machine,5,9,3,3,0.46,2.1100000000000003,1.2000000000000002
Washing Machine,6,9,3,3,0.0,0.46,1.2520833333333334
Washing Machine,7,9,3,3,2.89,0.0,1.1595833333333334
Washing Machine,8,9,3,3,1.5,2.89,1.2375
Washing Machine,9,9,3,3,1.87,1.5,1.2375
Washing Machine,10,9,3,3,0.0,1.87,1.1925000000000001
Washing Machine,11,9,3,3,0.0,0.0,1.10375
Washing Machine,12,9,3,3,0.0,0.0,1.0366666666666668
Washing Machine,13,9,3,3,1.89,0.0,1.0366666666666668
Washing Machine,14,9,3,3,0.0,1.89,0.9208333333333334
Washing Machine,15,9,3,3,0.0,0.0,1.0112500000000002
Washing Machine,16,9,3,3,2.17,0.0,1.0737500000000002
Washing Machine,17,9,3,3,1.5,2.17,1.0254166666666666
Washing Machine,18,9,3,3,0.0,1.5,0.9329166666666667
Washing Machine,19,9,3,3,0.0,0.0,1.01
Washing Machine,20,9,3,3,3.63,0.0,1.0291666666666668
Washing Machine,21,9,3,3,1.36,3.63,1.0745833333333334
Washing Machine,22,9,3,3,1.56,1.36,1.0995833333333336
Washing Machine,23,9,3,3,0.6,1.56,0.9504166666666668
Washing Machine,0,10,4,3,0.0,0.6,1.0170833333333336
Washing Machine,1,10,4,3,1.6,0.0,0.9962500000000002
Washing Machine,2,10,4,3,0.0,1.6,1.0304166666666668
Washing Machine,3,10,4,3,1.59,0.0,1.0008333333333335
Washing Machine,4,10,4,3,1.4,1.59,0.9929166666666668
Washing Machine,5,10,4,3,0.27,1.4,0.9929166666666668
Washing Machine,6,10,4,3,0.0,0.27,0.9408333333333334
Washing Machine,7,10,4,3,1.64,0.0,0.9237500000000001
Washing Machine,8,10,4,3,1.09,1.64,0.8937499999999999
Washing Machine,9,10,4,3,1.15,1.09,1.0141666666666667
Washing Machine,10,10,4,3,2.89,1.15,1.0866666666666667
Washing Machine,11,10,4,3,1.74,2.89,1.1533333333333333
Washing Machine,12,10,4,3,1.6,1.74,1.0745833333333334
Washing Machine,13,10,4,3,0.0,1.6,1.2258333333333333
Washing Machine,14,10,4,3,3.63,0.0,1.3566666666666667
Washing Machine,15,10,4,3,3.14,3.63,1.3954166666666667
Washing Machine,16,10,4,3,3.1,3.14,1.4025
Washing Machine,17,10,4,3,1.67,3.1,1.4025
Washing Machine,18,10,4,3,0.0,1.67,1.4629166666666666
Washing Machine,19,10,4,3,1.45,0.0,1.3116666666666668
Washing Machine,20,10,4,3,0.0,1.45,1.2679166666666668
Washing Machine,21,10,4,3,0.31,0.0,1.4375
Washing Machine,22,10,4,3,5.63,0.31,1.5091666666666665
Washing Machine,23,10,4,3,2.3200000000000003,5.63,1.5995833333333334
Washing Machine,0,11,5,3,2.17,2.3200000000000003,1.6283333333333336
Washing Machine,1,11,5,3,2.29,2.17,1.6283333333333332
Washing Machine,2,11,5,3,0.0,2.29,1.6608333333333334
Washing Machine,3,11,5,3,2.37,0.0,1.6025
Washing Machine,4,11,5,3,0.0,2.37,1.6179166666666667
Washing Machine,5,11,5,3,0.64,0.0,1.6179166666666667
Washing Machine,6,11,5,3,0.0,0.64,1.5779166666666666
Washing Machine,7,11,5,3,0.68,0.0,1.6008333333333333
Washing Machine,8,11,5,3,1.64,0.68,1.6062500000000002
Washing Machine,9,11,5,3,1.28,1.64,1.526666666666667
Washing Machine,10,11,5,3,0.98,1.28,1.4629166666666666
Washing Machine,11,11,5,3,0.21,0.98,1.4195833333333334
Washing Machine,12,11,5,3,0.56,0.21,1.4195833333333334
Washing Machine,13,11,5,3,0.0,0.56,1.2683333333333333
Washing Machine,14,11,5,3,0.0,0.0,1.1375
Washing Machine,15,11,5,3,0.0,0.0,1.0395833333333335
Washing Machine,16,11,5,3,0.75,0.0,0.9700000000000001
Washing Machine,17,11,5,3,0.0,0.75,0.9950000000000001
Washing Machine,18,11,5,3,0.6,0.0,1.0625000000000002
Washing Machine,19,11,5,3,3.0700000000000003,0.6,1.1162500000000002
Washing Machine,20,11,5,3,1.29,3.0700000000000003,1.1208333333333333
Washing Machine,21,11,5,3,0.42,1.29,0.9295833333333334
Washing Machine,22,11,5,3,1.04,0.42,0.8329166666666667
Washing Machine,23,11,5,3,0.0,1.04,0.8562500000000002
Washing Machine,0,12,6,3,2.73,0.0,0.7608333333333336
Washing Machine,1,12,6,3,0.0,2.73,0.7608333333333336
Washing Machine,2,12,6,3,0.0,0.0,0.6620833333333335
Washing Machine,3,12,6,3,0.0,0.0,0.7154166666666667
Washing Machine,4,12,6,3,1.28,0.0,0.78875
Washing Machine,5,12,6,3,2.4,1.28,0.78875
Washing Machine,6,12,6,3,0.0,2.4,0.7766666666666667
Washing Machine,7,12,6,3,0.39,0.0,0.9704166666666666
Washing Machine,8,12,6,3,6.29,0.39,0.9170833333333334
Washing Machine,9,12,6,3,0.0,6.29,0.8762500000000001
Washing Machine,10,12,6,3,0.0,0.0,0.9845833333333335
Washing Machine,11,12,6,3,2.81,0.0,0.9612500000000002
Washing Machine,12,12,6,3,0.0,2.81,1.0183333333333333
Washing Machine,13,12,6,3,1.37,0.0,1.0408333333333335
Washing Machine,14,12,6,3,0.54,1.37,1.0979166666666667
Washing Machine,15,12,6,3,1.37,0.54,1.0666666666666667
Washing Machine,16,12,6,3,0.0,1.37,1.0666666666666667
Washing Machine,17,12,6,3,0.0,0.0,1.0833333333333333
Washing Machine,18,12,6,3,1.0,0.0,0.9670833333333334
Washing Machine,19,12,6,3,0.28,1.0,0.9633333333333334
Washing Machine,20,12,6,3,1.2,0.28,0.9458333333333333
Washing Machine,21,12,6,3,0.0,1.2,0.98875
Washing Machine,22,12,6,3,2.0700000000000003,0.0,1.1095833333333334
Washing Machine,23,12,6,3,2.9,2.0700000000000003,1.13375
Washing Machine,0,13,0,3,3.31,2.9,1.13375
Washing Machine,1,13,0,3,0.0,3.31,1.13375
Washing Machine,2,13,0,3,0.0,0.0,1.14625
Washing Machine,3,13,0,3,0.3,0.0,1.0929166666666668
Washing Machine,4,13,0,3,0.0,0.3,1.0470833333333334
Washing Machine,5,13,0,3,1.3,0.0,1.0470833333333334
Washing Machine,6,13,0,3,0.0,1.3,1.0308333333333335
Washing Machine,7,13,0,3,0.0,0.0,0.8112500000000001
Washing Machine,8,13,0,3,1.02,0.0,0.8520833333333334
Washing Machine,9,13,0,3,0.98,1.02,0.9766666666666667
Washing Machine,10,13,0,3,2.99,0.98,1.0079166666666668
Washing Machine,11,13,0,3,3.56,2.99,1.2325000000000002
Washing Machine,12,13,0,3,5.39,3.56,1.1754166666666668
Washing Machine,13,13,0,3,0.0,5.39,1.1529166666666668
Washing Machine,14,13,0,3,0.0,0.0,1.16375
Washing Machine,15,13,0,3,1.63,0.0,1.16375
Washing Machine,16,13,0,3,0.0,1.63,1.23125
Washing Machine,17,13,0,3,1.62,0.0,1.2429166666666667
Washing Machine,18,13,0,3,1.28,1.62,1.35875
Washing Machine,19,13,0,3,3.06,1.28,1.3683333333333334
Washing Machine,20,13,0,3,1.43,3.06,1.3991666666666667
Washing Machine,21,13,0,3,0.74,1.43,1.3129166666666667
Washing Machine,22,13,0,3,0.0,0.74,1.3004166666666668
Washing Machine,23,13,0,3,2.6,0.0,1.2862500000000001
Washing Machine,0,14,1,3,2.97,2.6,1.3933333333333335
Washing Machine,1,14,1,3,2.5700000000000003,2.97,1.3933333333333335
Washing Machine,2,14,1,3,0.0,2.5700000000000003,1.4954166666666666
Washing Machine,3,14,1,3,2.75,0.0,1.6629166666666666
Washing Machine,4,14,1,3,4.02,2.75,1.6645833333333335
Washing Machine,5,14,1,3,1.34,4.02,1.6645833333333335
Washing Machine,6,14,1,3,0.0,1.34,1.7666666666666668
Washing Machine,7,14,1,3,2.45,0.0,1.7833333333333332
Washing Machine,8,14,1,3,1.42,2.45,1.76
Washing Machine,9,14,1,3,0.42,1.42,1.6491666666666667
Washing Machine,10,14,1,3,0.33,0.42,1.5583333333333333
Washing Machine,11,14,1,3,1.38,0.33,1.3337500000000002
Washing Machine,12,14,1,3,0.0,1.38,1.3337500000000002
Washing Machine,13,14,1,3,0.0,0.0,1.3566666666666667
Washing Machine,14,14,1,3,0.55,0.0,1.3291666666666668
Washing Machine,15,14,1,3,0.97,0.55,1.40125
Washing Machine,16,14,1,3,1.73,0.97,1.3337500000000002
Washing Machine,17,14,1,3,0.0,1.73,1.2804166666666668
Washing Machine,18,14,1,3,0.0,0.0,1.1829166666666666
Washing Machine,19,14,1,3,0.72,0.0,1.2212500000000002
Washing Machine,20,14,1,3,2.35,0.72,1.2100000000000002
Washing Machine,21,14,1,3,0.47,2.35,1.2100000000000002
Washing Machine,22,14,1,3,0.0,0.47,1.1729166666666668
Washing Machine,23,14,1,3,1.71,0.0,1.0491666666666668
Washing Machine,0,15,2,3,0.0,1.71,0.9420833333333335
Washing Machine,1,15,2,3,0.0,0.0,0.9420833333333335
Washing Machine,2,15,2,3,0.0,0.0,0.8545833333333334
Washing Machine,3,15,2,3,0.65,0.0,0.6870833333333334
Washing Machine,4,15,2,3,0.0,0.65,0.74625
Washing Machine,5,15,2,3,2.76,0.0,0.8179166666666667
Washing Machine,6,15,2,3,1.72,2.76,0.7158333333333334
Washing Machine,7,15,2,3,0.0,1.72,0.7354166666666667
Washing Machine,8,15,2,3,1.89,0.0,0.7179166666666666
Washing Machine,9,15,2,3,0.0,1.89,0.8475000000000001
Washing Machine,10,15,2,3,3.44,0.0,0.79
Washing Machine,11,15,2,3,0.0,3.44,0.79
Washing Machine,12,15,2,3,0.0,0.0,0.79
Washing Machine,13,15,2,3,0.0,0.0,0.7670833333333335
Washing Machine,14,15,2,3,0.0,0.0,0.7883333333333334
Washing Machine,15,15,2,3,1.48,0.0,0.7891666666666667
Washing Machine,16,15,2,3,1.75,1.48,0.8808333333333335
Washing Machine,17,15,2,3,2.2,1.75,0.9120833333333335
Washing Machine,18,15,2,3,0.75,2.2,0.9354166666666667
Washing Machine,19,15,2,3,1.28,0.75,0.8375
Washing Machine,20,15,2,3,0.0,1.28,0.8850000000000001
Washing Machine,21,15,2,3,1.61,0.0,1.0208333333333333
Washing Machine,22,15,2,3,3.26,1.61,0.9495833333333334
Washing Machine,23,15,2,3,0.0,3.26,0.9495833333333334
Washing Machine,0,16,3,3,0.0,0.0,0.9729166666666668
Washing Machine,1,16,3,3,0.56,0.0,1.0629166666666667
Washing Machine,2,16,3,3,2.16,0.56,1.0358333333333334
Washing Machine,3,16,3,3,0.0,2.16,1.15375
Washing Machine,4,16,3,3,2.83,0.0,1.0650000000000002
Washing Machine,5,16,3,3,0.63,2.83,1.04125
Washing Machine,6,16,3,3,1.15,0.63,1.1900000000000002
Washing Machine,7,16,3,3,3.5700000000000003,1.15,1.1537500000000003
Washing Machine,8,16,3,3,1.02,3.5700000000000003,1.1537500000000003
Washing Machine,9,16,3,3,0.0,1.02,1.0975000000000001
Washing Machine,10,16,3,3,2.09,0.0,1.1141666666666667
Washing Machine,11,16,3,3,0.4,2.09,1.1995833333333334
Washing Machine,12,16,3,3,2.0500000000000003,0.4,1.2412500000000002
Washing Machine,13,16,3,3,1.0,2.0500000000000003,1.2412500000000002
Washing Machine,14,16,3,3,0.0,1.0,1.1795833333333334
Washing Machine,15,16,3,3,0.0,0.0,1.1066666666666667
Washing Machine,16,16,3,3,0.0,0.0,1.1075000000000002
Washing Machine,17,16,3,3,2.22,0.0,1.1091666666666669
Washing Machine,18,16,3,3,0.79,2.22,1.2029166666666666
Washing Machine,19,16,3,3,3.53,0.79,1.2029166666666666
Washing Machine,20,16,3,3,0.0,3.53,1.1845833333333335
Washing Machine,21,16,3,3,1.17,0.0,1.135
Washing Machine,22,16,3,3,2.07,1.17,1.1554166666666668
Washing Machine,23,16,3,3,0.49,2.07,1.3212500000000003
Washing Machine,0,17,4,3,3.98,0.49,1.3795833333333334
Washing Machine,1,17,4,3,1.96,3.98,1.33875
Washing Machine,2,17,4,3,1.18,1.96,1.3475000000000001
Washing Machine,3,17,4,3,0.21,1.18,1.2295833333333335
Washing Machine,4,17,4,3,0.0,0.21,1.2033333333333334
Washing Machine,5,17,4,3,0.0,0.0,1.1554166666666668
Washing Machine,6,17,4,3,0.0,0.0,1.0616666666666668
Washing Machine,7,17,4,3,1.32,0.0,1.1183333333333334
Washing Machine,8,17,4,3,2.38,1.32,1.1995833333333334
Washing Machine,9,17,4,3,1.95,2.38,1.1708333333333334
Washing Machine,10,17,4,3,1.4,1.95,1.1858333333333333
Washing Machine,11,17,4,3,0.76,1.4,1.1366666666666667
Washing Machine,12,17,4,3,0.87,0.76,1.1404166666666666
Washing Machine,13,17,4,3,1.09,0.87,1.1404166666666666
Washing Machine,14,17,4,3,0.0,1.09,1.1770833333333335
Washing Machine,15,17,4,3,0.88,0.0,1.3195833333333333
Washing Machine,16,17,4,3,3.42,0.88,1.2270833333333333
Washing Machine,17,17,4,3,0.0,3.42,1.25125
Washing Machine,18,17,4,3,1.37,0.0,1.1041666666666667
Washing Machine,19,17,4,3,0.0,1.37,1.1616666666666666
Washing Machine,20,17,4,3,1.38,0.0,1.1666666666666667
Washing Machine,21,17,4,3,1.29,1.38,1.1116666666666666
Washing Machine,22,17,4,3,0.75,1.29,1.1370833333333334
Washing Machine,23,17,4,3,1.1,0.75,1.0429166666666667
Washing Machine,0,18,5,3,1.72,1.1,1.0820833333333335
Washing Machine,1,18,5,3,2.9000000000000004,1.72,1.0908333333333335
Washing Machine,2,18,5,3,1.39,2.9000000000000004,1.1320833333333333
Washing Machine,3,18,5,3,1.2,1.39,1.1625
Washing Machine,4,18,5,3,0.73,1.2,1.1625
Washing Machine,5,18,5,3,0.0,0.73,1.2308333333333332
Washing Machine,6,18,5,3,1.64,0.0,1.2291666666666667
Washing Machine,7,18,5,3,1.28,1.64,1.1508333333333334
Washing Machine,8,18,5,3,0.5,1.28,1.0695833333333333
Washing Machine,9,18,5,3,0.0,0.5,1.0820833333333333
Washing Machine,10,18,5,3,1.7,0.0,1.0808333333333333
Washing Machine,11,18,5,3,0.73,1.7,1.2041666666666668
Washing Machine,12,18,5,3,3.83,0.73,1.1891666666666667
Washing Machine,13,18,5,3,0.73,3.83,1.2183333333333335
Washing Machine,14,18,5,3,0.7,0.73,1.2183333333333335
Washing Machine,15,18,5,3,0.8800000000000001,0.7,1.1579166666666667
Washing Machine,16,18,5,3,1.97,0.8800000000000001,1.1720833333333334
Washing Machine,17,18,5,3,0.34,1.97,1.1883333333333335
Washing Machine,18,18,5,3,1.76,0.34,1.3316666666666668
Washing Machine,19,18,5,3,3.4400000000000004,1.76,1.2741666666666667
Washing Machine,20,18,5,3,0.0,3.4400000000000004,1.2204166666666667
Washing Machine,21,18,5,3,0.0,0.0,1.1891666666666667
Washing Machine,22,18,5,3,0.0,0.0,1.2108333333333334
Washing Machine,23,18,5,3,1.62,0.0,1.2191666666666667
Washing Machine,0,19,6,3,1.92,1.62,1.2812500000000002
Washing Machine,1,19,6,3,4.39,1.92,1.2345833333333334
Washing Machine,2,19,6,3,0.27,4.39,1.1845833333333335
Washing Machine,3,19,6,3,0.0,0.27,1.284166666666667
Washing Machine,4,19,6,3,3.12,0.0,1.3591666666666669
Washing Machine,5,19,6,3,1.8,3.12,1.3770833333333334
Washing Machine,6,19,6,3,2.07,1.8,1.3766666666666667
Washing Machine,7,19,6,3,1.27,2.07,1.4379166666666665
Washing Machine,8,19,6,3,1.97,1.27,1.4720833333333332
Washing Machine,9,19,6,3,0.82,1.97,1.4745833333333336
Washing Machine,10,19,6,3,1.76,0.82,1.4775
Washing Machine,11,19,6,3,0.8,1.76,1.3179166666666668
Washing Machine,12,19,6,3,0.0,0.8,1.2875
Washing Machine,13,19,6,3,0.0,0.0,1.3325000000000002
Washing Machine,14,19,6,3,1.78,0.0,1.3129166666666667
Washing Machine,15,19,6,3,0.41,1.78,1.3062500000000001
Washing Machine,16,19,6,3,1.81,0.41,1.3829166666666666
Washing Machine,17,19,6,3,2.18,1.81,1.4083333333333332
Washing Machine,18,19,6,3,2.37,2.18,1.335
Washing Machine,19,19,6,3,1.68,2.37,1.4491666666666667
Washing Machine,20,19,6,3,2.74,1.68,1.60375
Washing Machine,21,19,6,3,3.71,2.74,1.67875
Washing Machine,22,19,6,3,1.8,3.71,1.61125
Washing Machine,23,19,6,3,0.0,1.8,1.53125
Washing Machine,0,20,0,3,0.0,0.0,1.4225
Washing Machine,1,20,0,3,1.78,0.0,1.4833333333333334
Washing Machine,2,20,0,3,1.73,1.78,1.5095833333333333
Washing Machine,3,20,0,3,0.63,1.73,1.4116666666666668
Washing Machine,4,20,0,3,0.77,0.63,1.3804166666666668
Washing Machine,5,20,0,3,1.05,0.77,1.2941666666666667
Washing Machine,6,20,0,3,0.0,1.05,1.2412500000000002
Washing Machine,7,20,0,3,0.0,0.0,1.159166666666667
Washing Machine,8,20,0,3,0.0,0.0,1.2883333333333333
Washing Machine,9,20,0,3,3.92,0.0,1.215
Washing Machine,10,20,0,3,0.0,3.92,1.2275000000000003
Washing Machine,11,20,0,3,1.1,0.0,1.4595833333333335
Washing Machine,12,20,0,3,5.57,1.1,1.6170833333333334
Washing Machine,13,20,0,3,3.78,5.57,1.6870833333333335
Washing Machine,14,20,0,3,3.46,3.78,1.67
Washing Machine,15,20,0,3,0.0,3.46,1.6708333333333334
Washing Machine,16,20,0,3,1.83,0.0,1.6987500000000002
Washing Machine,17,20,0,3,2.85,1.83,1.7029166666666666
Washing Machine,18,20,0,3,2.47,2.85,1.71125
Washing Machine,19,20,0,3,1.88,2.47,1.617916666666667
Washing Machine,20,20,0,3,0.5,1.88,1.6325000000000003
Washing Machine,21,20,0,3,4.0600000000000005,0.5,1.5575
Washing Machine,22,20,0,3,0.0,4.0600000000000005,1.6158333333333335
Washing Machine,23,20,0,3,1.4,0.0,1.8070833333333336
Washing Machine,0,21,1,3,4.59,1.4,1.7329166666666669
Washing Machine,1,21,1,3,0.0,4.59,1.6608333333333334
Washing Machine,2,21,1,3,0.0,0.0,1.6966666666666665
Washing Machine,3,21,1,3,1.49,0.0,1.7195833333333335
Washing Machine,4,21,1,3,1.32,1.49,1.6758333333333333
Washing Machine,5,21,1,3,0.0,1.32,1.6758333333333333
Washing Machine,6,21,1,3,0.0,0.0,1.8829166666666666
Washing Machine,7,21,1,3,4.970000000000001,0.0,2.1483333333333334
Washing Machine,8,21,1,3,6.37,4.970000000000001,2.0312500000000004
Washing Machine,9,21,1,3,1.11,6.37,2.0312500000000004
Washing Machine,10,21,1,3,0.0,1.11,2.0825
Washing Machine,11,21,1,3,2.33,0.0,1.90125
Washing Machine,12,21,1,3,1.22,2.33,1.7695833333333335
Washing Machine,13,21,1,3,0.62,1.22,1.7312500000000002
Washing Machine,14,21,1,3,2.54,0.62,1.7879166666666668
Washing Machine,15,21,1,3,1.36,2.54,1.7583333333333335
Washing Machine,16,21,1,3,1.12,1.36,1.7870833333333334
Washing Machine,17,21,1,3,3.54,1.12,1.7554166666666668
Washing Machine,18,21,1,3,1.71,3.54,1.8170833333333334
Washing Machine,19,21,1,3,3.36,1.71,1.8341666666666667
Washing Machine,20,21,1,3,0.91,3.36,1.7395833333333337
Washing Machine,21,21,1,3,1.79,0.91,1.7641666666666669
Washing Machine,22,21,1,3,0.59,1.79,1.7791666666666668
Washing Machine,23,21,1,3,1.7599999999999998,0.59,1.674166666666667
Washing Machine,0,22,2,3,2.07,1.7599999999999998,1.8270833333333336
Washing Machine,1,22,2,3,3.67,2.07,2.0116666666666667
Washing Machine,2,22,2,3,4.43,3.67,1.9495833333333337
Washing Machine,3,22,2,3,0.0,4.43,1.9904166666666667
Washing Machine,4,22,2,3,2.3,0.0,2.0825
Washing Machine,5,22,2,3,2.21,2.3,2.0825
Washing Machine,6,22,2,3,0.0,2.21,2.11375
Washing Machine,7,22,2,3,5.72,0.0,1.9195833333333334
Washing Machine,8,22,2,3,1.71,5.72,2.01625
Washing Machine,9,22,2,3,3.43,1.71,2.0933333333333333
Washing Machine,10,22,2,3,1.85,3.43,2.05125
Washing Machine,11,22,2,3,1.32,1.85,2.0933333333333333
Washing Machine,12,22,2,3,2.23,1.32,2.0675
Washing Machine,13,22,2,3,0.0,2.23,2.0141666666666667
Washing Machine,14,22,2,3,1.26,0.0,1.98375
Washing Machine,15,22,2,3,0.63,1.26,1.9979166666666668
Washing Machine,16,22,2,3,1.46,0.63,1.8504166666666668
Washing Machine,17,22,2,3,0.0,1.46,1.8120833333333335
Washing Machine,18,22,2,3,0.79,0.0,1.7870833333333334
Washing Machine,19,22,2,3,2.76,0.79,1.7491666666666665
Washing Machine,20,22,2,3,0.0,2.76,1.7345833333333331
Washing Machine,21,22,2,3,1.44,0.0,1.7100000000000002
Washing Machine,22,22,2,3,0.0,1.44,1.6366666666666667
Washing Machine,23,22,2,3,0.0,0.0,1.572916666666667
Washing Machine,0,23,3,3,0.54,0.0,1.4200000000000002
Washing Machine,1,23,3,3,0.0,0.54,1.2895833333333335
Washing Machine,2,23,3,3,1.3,0.0,1.3975000000000002
Washing Machine,3,23,3,3,2.59,1.3,1.3183333333333334
Washing Machine,4,23,3,3,0.4,2.59,1.30875
Washing Machine,5,23,3,3,1.98,0.4,1.3420833333333333
Washing Machine,6,23,3,3,0.8,1.98,1.14125
Washing Machine,7,23,3,3,0.9,0.8,1.1370833333333334
Washing Machine,8,23,3,3,1.61,0.9,1.1141666666666667
Washing Machine,9,23,3,3,2.88,1.61,1.0370833333333334
Washing Machine,10,23,3,3,0.0,2.88,0.9820833333333333
Washing Machine,11,23,3,3,0.0,0.0,1.0104166666666667
Washing Machine,12,23,3,3,2.91,0.0,1.06375
Washing Machine,13,23,3,3,1.28,2.91,1.0112500000000002
Washing Machine,14,23,3,3,0.0,1.28,1.0450000000000002
Washing Machine,15,23,3,3,1.44,0.0,1.0008333333333335
Washing Machine,16,23,3,3,0.4,1.44,1.0008333333333335
Washing Machine,17,23,3,3,0.0,0.4,1.1120833333333333
Washing Machine,18,23,3,3,3.46,0.0,1.0833333333333333
Washing Machine,19,23,3,3,2.0700000000000003,3.46,1.1525
Washing Machine,20,23,3,3,1.66,2.0700000000000003,1.1666666666666667
Washing Machine,21,23,3,3,1.78,1.66,1.28375
Washing Machine,22,23,3,3,2.81,1.78,1.3212500000000003
Washing Machine,23,23,3,3,0.8999999999999999,2.81,1.415
Washing Machine,0,24,4,3,2.79,0.8999999999999999,1.4941666666666666
Washing Machine,1,24,4,3,1.9,2.79,1.4400000000000002
Washing Machine,2,24,4,3,0.0,1.9,1.3804166666666668
Washing Machine,3,24,4,3,1.16,0.0,1.5016666666666667
Washing Machine,4,24,4,3,3.31,1.16,1.449166666666667
Washing Machine,5,24,4,3,0.72,3.31,1.4533333333333334
Washing Machine,6,24,4,3,0.9,0.72,1.4970833333333333
Washing Machine,7,24,4,3,1.95,0.9,1.6075
