Appliance Type,hour,day,weekday,month,lag1,lag24,rolling_mean
Lights,6,22,2,3,0.79,0.0,1.48375
Lights,7,22,2,3,0.0,0.79,1.4016666666666666
Lights,8,22,2,3,0.0,0.0,1.2970833333333334
Lights,9,22,2,3,0.46,0.0,1.1045833333333333
Lights,10,22,2,3,0.0,0.46,1.04875
Lights,11,22,2,3,1.3,0.0,0.9395833333333333
Lights,12,22,2,3,0.0,1.3,0.8870833333333334
Lights,13,22,2,3,1.85,0.0,0.9683333333333334
Lights,14,22,2,3,1.95,1.85,1.04875
Lights,15,22,2,3,1.93,1.95,0.9854166666666666
Lights,16,22,2,3,0.74,1.93,0.96
Lights,17,22,2,3,0.0,0.74,0.9095833333333333
Lights,18,22,2,3,0.0,0.0,0.81625
Lights,19,22,2,3,1.4700000000000002,0.0,0.8608333333333335
Lights,20,22,2,3,1.07,1.4700000000000002,0.8608333333333335
Lights,21,22,2,3,0.0,1.07,0.8325
Lights,22,22,2,3,0.0,0.0,0.78625
Lights,23,22,2,3,1.51,0.0,0.6679166666666667
Lights,0,23,3,3,0.0,1.51,0.8020833333333334
Lights,1,23,3,3,3.94,0.0,0.9220833333333335
Lights,2,23,3,3,2.88,3.94,0.9625
Lights,3,23,3,3,2.56,2.88,1.21
Lights,4,23,3,3,6.59,2.56,1.38875
Lights,5,23,3,3,4.29,6.59,1.3558333333333332
Lights,6,23,3,3,0.0,4.29,1.3558333333333332
Lights,7,23,3,3,0.0,0.0,1.3558333333333332
Lights,8,23,3,3,0.0,0.0,1.3366666666666667
Lights,9,23,3,3,0.0,0.0,1.4458333333333335
Lights,10,23,3,3,2.62,0.0,1.469166666666667
Lights,11,23,3,3,1.86,2.62,1.4825000000000002
Lights,12,23,3,3,0.32,1.86,1.5316666666666665
Lights,13,23,3,3,3.03,0.32,1.53
Lights,14,23,3,3,1.91,3.03,1.4495833333333332
Lights,15,23,3,3,0.0,1.91,1.4570833333333335
Lights,16,23,3,3,0.92,0.0,1.5108333333333335
Lights,17,23,3,3,1.29,0.92,1.5650000000000002
Lights,18,23,3,3,1.2999999999999998,1.29,1.50375
Lights,19,23,3,3,0.0,1.2999999999999998,1.5179166666666666
Lights,20,23,3,3,1.41,0.0,1.6391666666666664
Lights,21,23,3,3,2.91,1.41,1.6391666666666664
Lights,22,23,3,3,0.0,2.91,1.57625
Lights,23,23,3,3,0.0,0.0,1.6779166666666665
Lights,0,24,4,3,2.44,0.0,1.5920833333333333
Lights,1,24,4,3,1.88,2.44,1.4908333333333335
Lights,2,24,4,3,0.45,1.88,1.384166666666667
Lights,3,24,4,3,0.0,0.45,1.1616666666666666
Lights,4,24,4,3,1.25,0.0,1.0166666666666668
Lights,5,24,4,3,0.81,1.25,1.05125
Lights,6,24,4,3,0.83,0.81,1.05125
Lights,7,24,4,3,0.0,0.83,1.1329166666666668
Lights,8,24,4,3,1.96,0.0,1.3
Lights,9,24,4,3,4.01,1.96,1.2075
Lights,10,24,4,3,0.4,4.01,1.145
Lights,11,24,4,3,0.36,0.4,1.145
Lights,12,24,4,3,0.32,0.36,1.0325
Lights,13,24,4,3,0.33,0.32,1.0179166666666666
Lights,14,24,4,3,1.56,0.33,1.0179166666666666
Lights,15,24,4,3,0.0,1.56,0.9795833333333334
Lights,16,24,4,3,0.0,0.0,1.1791666666666665
Lights,17,24,4,3,6.08,0.0,1.15125
Lights,18,24,4,3,0.63,6.08,1.15125
Lights,19,24,4,3,0.0,0.63,1.0925
Lights,20,24,4,3,0.0,0.0,1.1375
Lights,21,24,4,3,3.99,0.0,1.1812500000000001
Lights,22,24,4,3,1.05,3.99,1.215
Lights,23,24,4,3,0.81,1.05,1.1583333333333334
Lights,0,25,5,3,1.08,0.81,1.08
Lights,1,25,5,3,0.0,1.08,1.1208333333333333
Lights,2,25,5,3,1.43,0.0,1.1429166666666668
Lights,3,25,5,3,0.53,1.43,1.2016666666666669
Lights,4,25,5,3,2.66,0.53,1.2108333333333332
Lights,5,25,5,3,1.03,2.66,1.2891666666666668
Lights,6,25,5,3,2.71,1.03,1.2891666666666668
Lights,7,25,5,3,0.0,2.71,1.2075
Lights,8,25,5,3,0.0,0.0,1.0895833333333333
Lights,9,25,5,3,1.18,0.0,1.2216666666666667
Lights,10,25,5,3,3.5700000000000003,1.18,1.2066666666666668
Lights,11,25,5,3,0.0,3.5700000000000003,1.3370833333333334
Lights,12,25,5,3,3.45,0.0,1.4075
Lights,13,25,5,3,2.02,3.45,1.3425
Lights,14,25,5,3,0.0,2.02,1.4383333333333335
Lights,15,25,5,3,2.3,0.0,1.5495833333333333
Lights,16,25,5,3,2.67,2.3,1.2962500000000001
Lights,17,25,5,3,0.0,2.67,1.3683333333333334
Lights,18,25,5,3,2.3600000000000003,0.0,1.3683333333333334
Lights,19,25,5,3,0.0,2.3600000000000003,1.3683333333333334
Lights,20,25,5,3,0.0,0.0,1.2166666666666668
Lights,21,25,5,3,0.35,0.0,1.19125
Lights,22,25,5,3,0.44,0.35,1.1787500000000002
Lights,23,25,5,3,0.51,0.44,1.3345833333333335
Lights,0,26,6,3,4.82,0.51,1.3754166666666665
Lights,1,26,6,3,0.98,4.82,1.3158333333333334
Lights,2,26,6,3,0.0,0.98,1.3195833333333333
Lights,3,26,6,3,0.62,0.0,1.2466666666666668
Lights,4,26,6,3,0.91,0.62,1.2616666666666667
Lights,5,26,6,3,1.39,0.91,1.14875
Lights,6,26,6,3,0.0,1.39,1.2654166666666666
Lights,7,26,6,3,2.8,0.0,1.2654166666666666
Lights,8,26,6,3,0.0,2.8,1.2858333333333334
Lights,9,26,6,3,1.67,0.0,1.1370833333333334
Lights,10,26,6,3,0.0,1.67,1.1675000000000002
Lights,11,26,6,3,0.73,0.0,1.0991666666666666
Lights,12,26,6,3,1.81,0.73,1.015
Lights,13,26,6,3,0.0,1.81,1.0358333333333334
Lights,14,26,6,3,0.5,0.0,0.9400000000000001
Lights,15,26,6,3,0.0,0.5,0.82875
Lights,16,26,6,3,0.0,0.0,0.9820833333333333
Lights,17,26,6,3,3.68,0.0,0.94125
Lights,18,26,6,3,1.38,3.68,0.94125
Lights,19,26,6,3,0.0,1.38,0.94125
Lights,20,26,6,3,0.0,0.0,1.02
Lights,21,26,6,3,2.24,0.0,1.1670833333333335
Lights,22,26,6,3,3.97,2.24,1.18625
Lights,23,26,6,3,0.97,3.97,0.9854166666666666
Lights,0,27,0,3,0.0,0.97,1.00125
Lights,1,27,0,3,1.36,0.0,1.0104166666666667
Lights,2,27,0,3,0.22,1.36,1.1458333333333333
Lights,3,27,0,3,3.87,0.22,1.1079166666666667
Lights,4,27,0,3,0.0,3.87,1.0854166666666667
Lights,5,27,0,3,0.85,0.0,1.0854166666666667
Lights,6,27,0,3,0.0,0.85,1.0333333333333334
Lights,7,27,0,3,1.55,0.0,1.0333333333333334
Lights,8,27,0,3,0.0,1.55,0.96375
Lights,9,27,0,3,0.0,0.0,0.96375
Lights,10,27,0,3,0.0,0.0,0.9333333333333332
Lights,11,27,0,3,0.0,0.0,0.8579166666666667
Lights,12,27,0,3,0.0,0.0,0.8762500000000001
Lights,13,27,0,3,0.44,0.0,0.8554166666666667
Lights,14,27,0,3,0.0,0.44,0.8554166666666667
Lights,15,27,0,3,0.0,0.0,0.9283333333333333
Lights,16,27,0,3,1.75,0.0,0.775
Lights,17,27,0,3,0.0,1.75,0.7175000000000001
Lights,18,27,0,3,0.0,0.0,0.7175000000000001
Lights,19,27,0,3,0.0,0.0,0.7175000000000001
Lights,20,27,0,3,0.0,0.0,0.6241666666666666
Lights,21,27,0,3,0.0,0.0,0.5366666666666667
Lights,22,27,0,3,1.87,0.0,0.5383333333333333
Lights,23,27,0,3,1.01,1.87,0.55625
Lights,0,28,1,3,0.43,1.01,0.5633333333333334
Lights,1,28,1,3,1.53,0.43,0.58625
Lights,2,28,1,3,0.77,1.53,0.4691666666666667
Lights,3,28,1,3,1.06,0.77,0.48708333333333337
Lights,4,28,1,3,0.43,1.06,0.5325
Lights,5,28,1,3,1.94,0.43,0.6108333333333333
Lights,6,28,1,3,1.88,1.94,0.54625
Lights,7,28,1,3,0.0,1.88,0.5554166666666667
Lights,8,28,1,3,0.22,0.0,0.6845833333333333
Lights,9,28,1,3,3.1,0.22,0.7591666666666667
Lights,10,28,1,3,1.79,3.1,0.7591666666666667
Lights,11,28,1,3,0.0,1.79,0.7795833333333334
Lights,12,28,1,3,0.49,0.0,0.76125
Lights,13,28,1,3,0.0,0.49,0.8054166666666666
Lights,14,28,1,3,1.06,0.0,0.8804166666666666
Lights,15,28,1,3,1.8,1.06,0.9441666666666667
Lights,16,28,1,3,3.28,1.8,1.1420833333333333
Lights,17,28,1,3,4.75,3.28,1.21875
Lights,18,28,1,3,1.84,4.75,1.2787499999999998
Lights,19,28,1,3,1.44,1.84,1.2787499999999998
Lights,20,28,1,3,0.0,1.44,1.3070833333333334
Lights,21,28,1,3,0.68,0.0,1.2291666666666667
Lights,22,28,1,3,0.0,0.68,1.1870833333333335
Lights,23,28,1,3,0.0,0.0,1.2266666666666668
Lights,0,29,2,3,1.38,0.0,1.1733333333333333
Lights,1,29,2,3,0.25,1.38,1.15625
Lights,2,29,2,3,0.36,0.25,1.14875
Lights,3,29,2,3,0.88,0.36,1.1825
Lights,4,29,2,3,1.24,0.88,1.2516666666666667
Lights,5,29,2,3,3.6,1.24,1.1733333333333333
Lights,6,29,2,3,0.0,3.6,1.1733333333333333
Lights,7,29,2,3,0.0,0.0,1.1641666666666666
Lights,8,29,2,3,0.0,0.0,1.035
Lights,9,29,2,3,0.0,0.0,0.9820833333333332
Lights,10,29,2,3,0.52,0.0,1.07
Lights,11,29,2,3,2.11,0.52,1.0975
Lights,12,29,2,3,1.15,2.11,1.1520833333333333
Lights,13,29,2,3,1.31,1.15,1.1175
Lights,14,29,2,3,0.23,1.31,1.1658333333333333
Lights,15,29,2,3,2.96,0.23,1.0291666666666666
Lights,16,29,2,3,0.0,2.96,0.8312499999999999
Lights,17,29,2,3,0.0,0.0,0.7545833333333333
Lights,18,29,2,3,0.0,0.0,0.6945833333333334
Lights,19,29,2,3,0.0,0.0,0.7079166666666667
Lights,20,29,2,3,0.32,0.0,0.7725
Lights,21,29,2,3,2.23,0.32,0.8270833333333333
Lights,22,29,2,3,1.31,2.23,0.8733333333333332
Lights,23,29,2,3,1.11,1.31,0.8683333333333333
Lights,0,30,3,3,1.26,1.11,0.8579166666666667
Lights,1,30,3,3,0.0,1.26,0.9041666666666667
Lights,2,30,3,3,1.47,0.0,0.8675
Lights,3,30,3,3,0.0,1.47,0.8675
Lights,4,30,3,3,1.24,0.0,0.78875
Lights,5,30,3,3,1.71,1.24,0.8745833333333334
Lights,6,30,3,3,2.06,1.71,0.9458333333333333
Lights,7,30,3,3,1.71,2.06,0.9862500000000001
Lights,8,30,3,3,0.97,1.71,1.0304166666666668
Lights,9,30,3,3,1.06,0.97,1.1095833333333334
Lights,10,30,3,3,2.42,1.06,1.0216666666666667
Lights,11,30,3,3,0.0,2.42,1.0374999999999999
Lights,12,30,3,3,1.53,0.0,1.0875000000000001
Lights,13,30,3,3,2.51,1.53,1.0779166666666666
Lights,14,30,3,3,0.0,2.51,1.0795833333333333
Lights,15,30,3,3,3.0,0.0,1.0795833333333333
Lights,16,30,3,3,0.0,3.0,1.1470833333333335
Lights,17,30,3,3,1.62,0.0,1.265
Lights,18,30,3,3,2.83,1.62,1.3641666666666667
Lights,19,30,3,3,2.38,2.83,1.3508333333333333
Lights,20,30,3,3,0.0,2.38,1.3754166666666665
Lights,21,30,3,3,2.82,0.0,1.3208333333333333
Lights,22,30,3,3,0.0,2.82,1.3054166666666667
Lights,23,30,3,3,0.74,0.0,1.3291666666666666
Lights,0,31,4,3,1.83,0.74,1.3783333333333332
Lights,1,31,4,3,1.18,1.83,1.3879166666666667
Lights,2,31,4,3,1.7,1.18,1.4633333333333332
Lights,3,31,4,3,1.81,1.7,1.5366666666666664
Lights,4,31,4,3,3.0,1.81,1.5062499999999999
Lights,5,31,4,3,0.98,3.0,1.437916666666667
Lights,6,31,4,3,0.42,0.98,1.5858333333333334
Lights,7,31,4,3,5.26,0.42,1.6850000000000003
Lights,8,31,4,3,3.35,5.26,1.6408333333333334
Lights,9,31,4,3,0.0,3.35,1.54
Lights,10,31,4,3,0.0,0.0,1.54
Lights,11,31,4,3,0.0,0.0,1.47625
Lights,12,31,4,3,0.0,0.0,1.50875
Lights,13,31,4,3,3.29,0.0,1.5258333333333332
Lights,14,31,4,3,0.41,3.29,1.4008333333333332
Lights,15,31,4,3,0.0,0.41,1.4679166666666665
Lights,16,31,4,3,1.61,0.0,1.437916666666667
Lights,17,31,4,3,0.9,1.61,1.3995833333333334
Lights,18,31,4,3,1.91,0.9,1.3004166666666668
Lights,19,31,4,3,0.0,1.91,1.4820833333333334
Lights,20,31,4,3,4.359999999999999,0.0,1.42875
Lights,21,31,4,3,1.54,4.359999999999999,1.5062499999999999
Lights,22,31,4,3,1.86,1.54,1.6933333333333334
Lights,23,31,4,3,5.23,1.86,1.7258333333333333
Lights,0,1,5,4,2.6100000000000003,5.23,1.7704166666666667
Lights,1,1,5,4,2.25,2.6100000000000003,1.8558333333333332
Lights,2,1,5,4,3.75,2.25,1.7804166666666668
Lights,3,1,5,4,0.0,3.75,1.6554166666666668
Lights,4,1,5,4,0.0,0.0,1.6145833333333333
Lights,5,1,5,4,0.0,0.0,1.6745833333333333
Lights,6,1,5,4,1.86,0.0,1.4554166666666666
Lights,7,1,5,4,0.0,1.86,1.3766666666666667
Lights,8,1,5,4,1.46,0.0,1.5200000000000002
Lights,9,1,5,4,3.44,1.46,1.5374999999999999
Lights,10,1,5,4,0.42,3.44,1.5791666666666666
Lights,11,1,5,4,1.0,0.42,1.5791666666666666
Lights,12,1,5,4,0.0,1.0,1.51875
Lights,13,1,5,4,1.84,0.0,1.5016666666666667
Lights,14,1,5,4,0.0,1.84,1.5654166666666667
Lights,15,1,5,4,1.53,0.0,1.4983333333333333
Lights,16,1,5,4,0.0,1.53,1.5454166666666669
Lights,17,1,5,4,2.03,0.0,1.4658333333333333
Lights,18,1,5,4,0.0,2.03,1.5491666666666666
Lights,19,1,5,4,2.0,0.0,1.437916666666667
Lights,20,1,5,4,1.69,2.0,1.37375
Lights,21,1,5,4,0.0,1.69,1.3337500000000002
Lights,22,1,5,4,0.8999999999999999,0.0,1.1158333333333332
Lights,23,1,5,4,0.0,0.8999999999999999,1.0070833333333333
Lights,0,2,6,4,0.0,0.0,0.9133333333333332
Lights,1,2,6,4,0.0,0.0,0.7570833333333332
Lights,2,2,6,4,0.0,0.0,0.7570833333333332
Lights,3,2,6,4,0.0,0.0,0.8079166666666665
Lights,4,2,6,4,1.22,0.0,0.8304166666666667
Lights,5,2,6,4,0.54,1.22,0.8325
Lights,6,2,6,4,1.91,0.54,0.8325
Lights,7,2,6,4,0.0,1.91,0.8166666666666665
Lights,8,2,6,4,1.08,0.0,0.6854166666666667
Lights,9,2,6,4,0.29,1.08,0.6679166666666666
Lights,10,2,6,4,0.0,0.29,0.62625
Lights,11,2,6,4,0.0,0.0,0.7083333333333334
Lights,12,2,6,4,1.97,0.0,0.6316666666666666
Lights,13,2,6,4,0.0,1.97,0.6316666666666666
Lights,14,2,6,4,0.0,0.0,0.60375
Lights,15,2,6,4,0.86,0.0,0.6995833333333333
Lights,16,2,6,4,2.3,0.86,0.615
Lights,17,2,6,4,0.0,2.3,0.6825
Lights,18,2,6,4,1.62,0.0,0.5991666666666667
Lights,19,2,6,4,0.0,1.62,0.5958333333333333
Lights,20,2,6,4,1.61,0.0,0.5958333333333333
Lights,21,2,6,4,0.0,1.61,0.6208333333333333
Lights,22,2,6,4,1.5,0.0,0.6895833333333333
Lights,23,2,6,4,1.65,1.5,0.8700000000000001
Lights,0,3,0,4,4.33,1.65,0.8700000000000001
Lights,1,3,0,4,0.0,4.33,0.8700000000000001
Lights,2,3,0,4,0.0,0.0,0.8700000000000001
Lights,3,3,0,4,0.0,0.0,0.8645833333333335
Lights,4,3,0,4,1.09,0.0,0.8420833333333334
Lights,5,3,0,4,0.0,1.09,0.9041666666666667
Lights,6,3,0,4,3.4000000000000004,0.0,1.0291666666666666
Lights,7,3,0,4,3.0,3.4000000000000004,1.0541666666666667
Lights,8,3,0,4,1.68,3.0,1.0420833333333335
Lights,9,3,0,4,0.0,1.68,1.0783333333333334
Lights,10,3,0,4,0.87,0.0,1.0783333333333334
Lights,11,3,0,4,0.0,0.87,0.99625
Lights,12,3,0,4,0.0,0.0,0.99625
Lights,13,3,0,4,0.0,0.0,0.99625
Lights,14,3,0,4,0.0,0.0,1.0341666666666667
Lights,15,3,0,4,1.77,0.0,0.9383333333333334
Lights,16,3,0,4,0.0,1.77,1.0958333333333332
Lights,17,3,0,4,3.78,0.0,1.0629166666666667
Lights,18,3,0,4,0.83,3.78,1.0629166666666667
Lights,19,3,0,4,0.0,0.83,1.11625
Lights,20,3,0,4,2.89,0.0,1.1608333333333334
Lights,21,3,0,4,1.07,2.89,1.22875
Lights,22,3,0,4,3.13,1.07,1.16
Lights,23,3,0,4,0.0,3.13,1.0291666666666666
Lights,0,4,1,4,1.19,0.0,1.0816666666666668
Lights,1,4,1,4,1.26,1.19,1.22
Lights,2,4,1,4,3.3200000000000003,1.26,1.26625
Lights,3,4,1,4,1.11,3.3200000000000003,1.3691666666666666
Lights,4,4,1,4,3.56,1.11,1.5125
Lights,5,4,1,4,3.44,3.56,1.3941666666666668
Lights,6,4,1,4,0.56,3.44,1.3525
Lights,7,4,1,4,2.0,0.56,1.2825
Lights,8,4,1,4,0.0,2.0,1.2933333333333332
Lights,9,4,1,4,0.26,0.0,1.3191666666666666
Lights,10,4,1,4,1.49,0.26,1.43
Lights,11,4,1,4,2.66,1.49,1.43
Lights,12,4,1,4,0.0,2.66,1.4758333333333333
Lights,13,4,1,4,1.1,0.0,1.5225
Lights,14,4,1,4,1.12,1.1,1.4487500000000002
Lights,15,4,1,4,0.0,1.12,1.59375
Lights,16,4,1,4,3.48,0.0,1.43625
Lights,17,4,1,4,0.0,3.48,1.4016666666666666
Lights,18,4,1,4,0.0,0.0,1.4683333333333335
Lights,19,4,1,4,1.6,0.0,1.3479166666666667
Lights,20,4,1,4,0.0,1.6,1.3845833333333333
Lights,21,4,1,4,1.95,0.0,1.2541666666666667
Lights,22,4,1,4,0.0,1.95,1.2541666666666667
Lights,23,4,1,4,0.0,0.0,1.25875
Lights,0,5,2,4,1.3,0.0,1.2654166666666666
Lights,1,5,2,4,1.42,1.3,1.1270833333333334
Lights,2,5,2,4,0.0,1.42,1.0808333333333333
Lights,3,5,2,4,0.0,0.0,0.9541666666666666
Lights,4,5,2,4,0.52,0.0,0.8641666666666667
Lights,5,5,2,4,1.28,0.52,0.8408333333333333
Lights,6,5,2,4,0.0,1.28,0.7575
Lights,7,5,2,4,0.0,0.0,0.7575
Lights,8,5,2,4,0.0,0.0,0.8004166666666667
Lights,9,5,2,4,1.29,0.0,0.7383333333333333
Lights,10,5,2,4,0.0,1.29,0.7804166666666666
Lights,11,5,2,4,3.67,0.0,0.8704166666666667
Lights,12,5,2,4,2.16,3.67,0.8245833333333334
Lights,13,5,2,4,0.0,2.16,0.875
Lights,14,5,2,4,2.33,0.0,0.9195833333333333
Lights,15,5,2,4,1.07,2.33,0.8483333333333333
Lights,16,5,2,4,1.77,1.07,0.9329166666666667
Lights,17,5,2,4,2.03,1.77,0.985
Lights,18,5,2,4,1.25,2.03,0.9745833333333334
Lights,19,5,2,4,1.35,1.25,1.03375
Lights,20,5,2,4,1.42,1.35,0.9866666666666667
Lights,21,5,2,4,0.8200000000000001,1.42,1.2120833333333334
Lights,22,5,2,4,5.41,0.8200000000000001,1.2270833333333333
Lights,23,5,2,4,0.36,5.41,1.1729166666666666
Lights,0,6,3,4,0.0,0.36,1.1479166666666667
Lights,1,6,3,4,0.82,0.0,1.1479166666666667
Lights,2,6,3,4,0.0,0.82,1.1479166666666667
Lights,3,6,3,4,0.0,0.0,1.1466666666666667
Lights,4,6,3,4,0.49,0.0,1.1358333333333335
Lights,5,6,3,4,1.02,0.49,1.1358333333333335
Lights,6,6,3,4,0.0,1.02,1.1895833333333334
Lights,7,6,3,4,1.29,0.0,1.2725
Lights,8,6,3,4,1.99,1.29,1.2870833333333334
Lights,9,6,3,4,1.64,1.99,1.2870833333333334
Lights,10,6,3,4,0.0,1.64,1.165
Lights,11,6,3,4,0.74,0.0,1.1583333333333334
Lights,12,6,3,4,2.0,0.74,1.1583333333333334
Lights,13,6,3,4,0.0,2.0,1.06125
Lights,14,6,3,4,0.0,0.0,1.0829166666666667
Lights,15,6,3,4,1.59,0.0,1.0091666666666668
Lights,16,6,3,4,0.0,1.59,0.9245833333333334
Lights,17,6,3,4,0.0,0.0,0.9425
Lights,18,6,3,4,1.6800000000000002,0.0,0.9991666666666665
Lights,19,6,3,4,2.71,1.6800000000000002,0.9400000000000001
Lights,20,6,3,4,0.0,2.71,1.0241666666666667
Lights,21,6,3,4,2.84,0.0,0.7987500000000001
Lights,22,6,3,4,0.0,2.84,0.9237500000000001
Lights,23,6,3,4,3.3600000000000003,0.0,0.9237500000000001
Lights,0,7,4,4,0.0,3.3600000000000003,1.0258333333333334
Lights,1,7,4,4,3.27,0.0,1.1058333333333332
Lights,2,7,4,4,1.92,3.27,1.2345833333333334
Lights,3,7,4,4,3.09,1.92,1.4158333333333335
Lights,4,7,4,4,4.84,3.09,1.5783333333333331
Lights,5,7,4,4,4.92,4.84,1.6049999999999998
Lights,6,7,4,4,0.64,4.92,1.70375
Lights,7,7,4,4,3.66,0.64,1.6208333333333333
Lights,8,7,4,4,0.0,3.66,1.5525
Lights,9,7,4,4,0.0,0.0,1.7062499999999998
Lights,10,7,4,4,3.69,0.0,1.6754166666666668
Lights,11,7,4,4,0.0,3.69,1.6379166666666667
Lights,12,7,4,4,1.1,0.0,1.7379166666666668
Lights,13,7,4,4,2.4,1.1,1.8104166666666668
Lights,14,7,4,4,1.74,2.4,1.8549999999999998
Lights,15,7,4,4,2.66,1.74,1.91625
Lights,16,7,4,4,1.47,2.66,1.9666666666666668
Lights,17,7,4,4,1.21,1.47,1.8966666666666667
Lights,18,7,4,4,0.0,1.21,1.7837500000000002
Lights,19,7,4,4,0.0,0.0,1.7837500000000002
Lights,20,7,4,4,0.0,0.0,1.6979166666666667
Lights,21,7,4,4,0.78,0.0,1.7645833333333334
Lights,22,7,4,4,1.6,0.78,1.7545833333333336
Lights,23,7,4,4,3.12,1.6,1.8245833333333337
Lights,0,8,5,4,1.6800000000000002,3.12,1.7420833333333334
Lights,1,8,5,4,1.29,1.6800000000000002,1.7595833333333333
Lights,2,8,5,4,2.34,1.29,1.6308333333333334
Lights,3,8,5,4,0.0,2.34,1.4716666666666667
Lights,4,8,5,4,1.02,0.0,1.3183333333333334
Lights,5,8,5,4,1.24,1.02,1.2916666666666667
Lights,6,8,5,4,0.0,1.24,1.1879166666666667
Lights,7,8,5,4,1.17,0.0,1.2654166666666666
Lights,8,8,5,4,1.86,1.17,1.3079166666666666
Lights,9,8,5,4,1.02,1.86,1.2612500000000002
Lights,10,8,5,4,2.57,1.02,1.2612500000000002
Lights,11,8,5,4,0.0,2.57,1.2154166666666668
Lights,12,8,5,4,0.0,0.0,1.1154166666666667
Lights,13,8,5,4,0.0,0.0,1.1491666666666667
Lights,14,8,5,4,2.55,0.0,1.0795833333333333
Lights,15,8,5,4,0.99,2.55,1.0183333333333333
Lights,16,8,5,4,0.0,0.99,0.9958333333333332
Lights,17,8,5,4,0.67,0.0,1.0533333333333335
Lights,18,8,5,4,1.38,0.67,1.1229166666666666
Lights,19,8,5,4,1.67,1.38,1.2466666666666668
Lights,20,8,5,4,2.97,1.67,1.22875
Lights,21,8,5,4,0.35,2.97,1.2808333333333335
Lights,22,8,5,4,2.85,0.35,1.1508333333333334
Lights,23,8,5,4,0.0,2.85,1.0808333333333333
Lights,0,9,6,4,0.0,0.0,1.0654166666666665
Lights,1,9,6,4,0.92,0.0,0.9783333333333332
Lights,2,9,6,4,0.25,0.92,1.0391666666666666
Lights,3,9,6,4,1.46,0.25,1.1075
Lights,4,9,6,4,2.66,1.46,1.1500000000000001
Lights,5,9,6,4,2.26,2.66,1.2354166666666666
Lights,6,9,6,4,2.05,2.26,1.2141666666666666
Lights,7,9,6,4,0.66,2.05,1.1870833333333333
Lights,8,9,6,4,1.21,0.66,1.1445833333333333
Lights,9,9,6,4,0.0,1.21,1.1083333333333332
Lights,10,9,6,4,1.7,0.0,1.23375
Lights,11,9,6,4,3.01,1.7,1.2695833333333333
Lights,12,9,6,4,0.86,3.01,1.2804166666666665
Lights,13,9,6,4,0.26,0.86,1.2558333333333334
Lights,14,9,6,4,1.96,0.26,1.2145833333333333
Lights,15,9,6,4,0.0,1.96,1.2145833333333333
Lights,16,9,6,4,0.0,0.0,1.2837500000000002
Lights,17,9,6,4,2.33,0.0,1.2541666666666667
Lights,18,9,6,4,0.67,2.33,1.20375
Lights,19,9,6,4,0.46,0.67,1.1908333333333332
Lights,20,9,6,4,2.66,0.46,1.32375
Lights,21,9,6,4,3.54,2.66,1.22
Lights,22,9,6,4,0.36,3.54,1.22
Lights,23,9,6,4,0.0,0.36,1.265
Lights,0,10,0,4,1.08,0.0,1.3125
Lights,1,10,0,4,2.06,1.08,1.39375
Lights,2,10,0,4,2.2,2.06,1.3329166666666667
Lights,3,10,0,4,0.0,2.2,1.2220833333333332
Lights,4,10,0,4,0.0,0.0,1.1279166666666667
Lights,5,10,0,4,0.0,0.0,1.09
Lights,6,10,0,4,1.14,0.0,1.1770833333333333
Lights,7,10,0,4,2.75,1.14,1.15625
Lights,8,10,0,4,0.71,2.75,1.2170833333333333
Lights,9,10,0,4,1.46,0.71,1.2058333333333333
Lights,10,10,0,4,1.43,1.46,1.1583333333333334
Lights,11,10,0,4,1.87,1.43,1.2049999999999998
Lights,12,10,0,4,1.98,1.87,1.2629166666666667
Lights,13,10,0,4,1.65,1.98,1.2175
Lights,14,10,0,4,0.87,1.65,1.3004166666666668
Lights,15,10,0,4,1.99,0.87,1.4004166666666666
Lights,16,10,0,4,2.4,1.99,1.3033333333333332
Lights,17,10,0,4,0.0,2.4,1.2754166666666666
Lights,18,10,0,4,0.0,0.0,1.3058333333333334
Lights,19,10,0,4,1.19,0.0,1.195
Lights,20,10,0,4,0.0,1.19,1.1741666666666666
Lights,21,10,0,4,3.04,0.0,1.1970833333333333
Lights,22,10,0,4,0.91,3.04,1.1970833333333333
Lights,23,10,0,4,0.0,0.91,1.2870833333333334
Lights,0,11,1,4,3.24,0.0,1.26625
Lights,1,11,1,4,1.56,3.24,1.1745833333333333
Lights,2,11,1,4,0.0,1.56,1.2425
Lights,3,11,1,4,1.63,0.0,1.2425
Lights,4,11,1,4,0.0,1.63,1.3158333333333334
Lights,5,11,1,4,1.76,0.0,1.3845833333333335
Lights,6,11,1,4,2.79,1.76,1.2983333333333333
Lights,7,11,1,4,0.68,2.79,1.26875
Lights,8,11,1,4,0.0,0.68,1.2616666666666667
Lights,9,11,1,4,1.29,0.0,1.2841666666666667
Lights,10,11,1,4,1.97,1.29,1.20625
Lights,11,11,1,4,0.0,1.97,1.1720833333333334
Lights,12,11,1,4,1.16,0.0,1.1566666666666667
Lights,13,11,1,4,1.28,1.16,1.1204166666666666
Lights,14,11,1,4,0.0,1.28,1.0375
Lights,15,11,1,4,0.0,0.0,1.0050000000000001
Lights,16,11,1,4,1.62,0.0,1.0050000000000001
Lights,17,11,1,4,0.0,1.62,1.0150000000000001
Lights,18,11,1,4,0.24,0.0,1.0420833333333335
Lights,19,11,1,4,1.84,0.24,1.07125
Lights,20,11,1,4,0.7,1.84,1.0191666666666668
