Appliance Type,hour,day,weekday,month,lag1,lag24,rolling_mean
Heater,8,17,4,3,0.0,3.02,2.7899999999999996
Heater,9,17,4,3,10.97,0.0,3.026666666666667
Heater,10,17,4,3,5.68,10.97,3.4120833333333334
Heater,11,17,4,3,9.25,5.68,3.6291666666666664
Heater,12,17,4,3,5.210000000000001,9.25,3.8508333333333336
Heater,13,17,4,3,5.32,5.210000000000001,3.8508333333333336
Heater,14,17,4,3,0.0,5.32,3.8508333333333336
Heater,15,17,4,3,0.0,0.0,4.344166666666666
Heater,16,17,4,3,11.84,0.0,4.278333333333333
Heater,17,17,4,3,2.16,11.84,4.278333333333333
Heater,18,17,4,3,0.0,2.16,4.45625
Heater,19,17,4,3,13.78,0.0,4.36
Heater,20,17,4,3,4.02,13.78,4.505416666666666
Heater,21,17,4,3,3.49,4.02,3.979583333333333
Heater,22,17,4,3,0.0,3.49,4.086666666666667
Heater,23,17,4,3,2.57,0.0,4.11
Heater,0,18,5,3,3.41,2.57,4.121250000000001
Heater,1,18,5,3,3.45,3.41,4.404166666666667
Heater,2,18,5,3,6.79,3.45,4.437916666666667
Heater,3,18,5,3,8.940000000000001,6.79,4.709583333333334
Heater,4,18,5,3,6.52,8.940000000000001,5.212916666666667
Heater,5,18,5,3,14.25,6.52,5.1466666666666665
Heater,6,18,5,3,2.85,14.25,5.21375
Heater,7,18,5,3,4.63,2.85,5.679166666666667
Heater,8,18,5,3,11.17,4.63,5.353333333333334
Heater,9,18,5,3,3.15,11.17,5.116666666666666
Heater,10,18,5,3,0.0,3.15,4.934166666666667
Heater,11,18,5,3,4.87,0.0,5.036666666666667
Heater,12,18,5,3,7.67,4.87,4.9675
Heater,13,18,5,3,3.66,7.67,4.9675
Heater,14,18,5,3,0.0,3.66,5.2475
Heater,15,18,5,3,6.72,0.0,5.277083333333333
Heater,16,18,5,3,12.55,6.72,5.300416666666666
Heater,17,18,5,3,2.72,12.55,5.503333333333333
Heater,18,18,5,3,4.87,2.72,4.929166666666666
Heater,19,18,5,3,0.0,4.87,5.03
Heater,20,18,5,3,6.44,0.0,5.327083333333333
Heater,21,18,5,3,10.62,6.44,5.51625
Heater,22,18,5,3,4.54,10.62,5.548750000000001
Heater,23,18,5,3,3.35,4.54,5.546666666666667
Heater,0,19,6,3,3.36,3.35,5.602916666666666
Heater,1,19,6,3,4.8,3.36,5.32
Heater,2,19,6,3,0.0,4.8,5.101666666666667
Heater,3,19,6,3,3.7,0.0,4.99875
Heater,4,19,6,3,4.05,3.7,4.704583333333333
Heater,5,19,6,3,7.19,4.05,4.89125
Heater,6,19,6,3,7.33,7.19,4.820833333333333
Heater,7,19,6,3,2.94,7.33,4.520833333333333
Heater,8,19,6,3,3.97,2.94,4.925833333333333
Heater,9,19,6,3,12.87,3.97,4.925833333333333
Heater,10,19,6,3,0.0,12.87,4.87875
Heater,11,19,6,3,3.74,0.0,4.775416666666667
Heater,12,19,6,3,5.19,3.74,4.8012500000000005
Heater,13,19,6,3,4.28,5.19,5.177499999999999
Heater,14,19,6,3,9.03,4.28,5.090416666666667
Heater,15,19,6,3,4.63,9.03,4.7299999999999995
Heater,16,19,6,3,3.9,4.63,4.616666666666666
Heater,17,19,6,3,0.0,3.9,4.413749999999999
Heater,18,19,6,3,0.0,0.0,4.5249999999999995
Heater,19,19,6,3,2.67,0.0,4.693333333333333
Heater,20,19,6,3,10.48,2.67,4.399583333333333
Heater,21,19,6,3,3.57,10.48,4.361666666666667
Heater,22,19,6,3,3.63,3.57,4.755833333333333
Heater,23,19,6,3,12.81,3.63,4.615833333333334
Heater,0,20,0,3,0.0,12.81,4.619583333333334
Heater,1,20,0,3,4.89,0.0,4.619583333333334
Heater,2,20,0,3,0.0,4.89,4.465416666666667
Heater,3,20,0,3,0.0,0.0,4.619166666666667
Heater,4,20,0,3,7.74,0.0,4.672083333333333
Heater,5,20,0,3,8.46,7.74,4.61125
Heater,6,20,0,3,5.87,8.46,4.4887500000000005
Heater,7,20,0,3,0.0,5.87,4.414583333333333
Heater,8,20,0,3,2.19,0.0,4.260833333333333
Heater,9,20,0,3,9.18,2.19,4.754166666666667
Heater,10,20,0,3,11.84,9.18,4.998333333333334
Heater,11,20,0,3,9.6,11.84,4.7820833333333335
Heater,12,20,0,3,0.0,9.6,5.245416666666666
Heater,13,20,0,3,15.4,0.0,5.075
Heater,14,20,0,3,4.94,15.4,5.0008333333333335
Heater,15,20,0,3,2.85,4.94,4.838333333333334
Heater,16,20,0,3,0.0,2.85,4.9245833333333335
Heater,17,20,0,3,2.07,0.0,5.020833333333334
Heater,18,20,0,3,2.31,2.07,4.909583333333334
Heater,19,20,0,3,0.0,2.31,4.795
Heater,20,20,0,3,7.73,0.0,4.64625
Heater,21,20,0,3,0.0,7.73,4.9825
Heater,22,20,0,3,11.7,0.0,4.757916666666667
Heater,23,20,0,3,7.42,11.7,4.757916666666667
Heater,0,21,1,3,0.0,7.42,4.8308333333333335
Heater,1,21,1,3,6.640000000000001,0.0,4.8308333333333335
Heater,2,21,1,3,0.0,6.640000000000001,4.8308333333333335
Heater,3,21,1,3,0.0,0.0,4.647083333333334
Heater,4,21,1,3,3.33,0.0,4.294583333333333
Heater,5,21,1,3,0.0,3.33,4.140833333333334
Heater,6,21,1,3,2.18,0.0,4.39625
Heater,7,21,1,3,6.13,2.18,4.305000000000001
Heater,8,21,1,3,0.0,6.13,3.9225
Heater,9,21,1,3,0.0,0.0,3.4291666666666667
Heater,10,21,1,3,0.0,0.0,3.029166666666667
Heater,11,21,1,3,0.0,0.0,3.029166666666667
Heater,12,21,1,3,0.0,0.0,2.3875
Heater,13,21,1,3,0.0,0.0,2.1816666666666666
Heater,14,21,1,3,0.0,0.0,2.242916666666667
Heater,15,21,1,3,4.32,0.0,2.32875
Heater,16,21,1,3,2.06,4.32,2.3641666666666667
Heater,17,21,1,3,2.92,2.06,2.267916666666667
Heater,18,21,1,3,0.0,2.92,2.779166666666667
Heater,19,21,1,3,12.27,0.0,2.5725
Heater,20,21,1,3,2.77,12.27,2.6916666666666664
Heater,21,21,1,3,2.86,2.77,2.3120833333333333
Heater,22,21,1,3,2.59,2.86,2.0029166666666667
Heater,23,21,1,3,0.0,2.59,2.0920833333333335
Heater,0,22,2,3,2.14,0.0,1.8154166666666667
Heater,1,22,2,3,0.0,2.14,2.475
Heater,2,22,2,3,15.83,0.0,2.475
Heater,3,22,2,3,0.0,15.83,2.48375
Heater,4,22,2,3,3.54,0.0,2.48375
Heater,5,22,2,3,0.0,3.54,2.57625
Heater,6,22,2,3,4.4,0.0,2.5879166666666666
Heater,7,22,2,3,6.41,4.4,2.5879166666666666
Heater,8,22,2,3,0.0,6.41,2.7241666666666666
Heater,9,22,2,3,3.27,0.0,2.8212499999999996
Heater,10,22,2,3,2.33,3.27,2.9654166666666666
Heater,11,22,2,3,3.46,2.33,3.167083333333333
Heater,12,22,2,3,4.84,3.46,3.167083333333333
Heater,13,22,2,3,0.0,4.84,3.294583333333333
Heater,14,22,2,3,3.06,0.0,3.3675
Heater,15,22,2,3,6.07,3.06,3.629583333333333
Heater,16,22,2,3,8.35,6.07,3.6254166666666667
Heater,17,22,2,3,2.82,8.35,3.735416666666667
Heater,18,22,2,3,2.64,2.82,3.3125
Heater,19,22,2,3,2.12,2.64,3.197083333333333
Heater,20,22,2,3,0.0,2.12,3.0779166666666664
Heater,21,22,2,3,0.0,0.0,3.096666666666667
Heater,22,22,2,3,3.04,0.0,3.4737500000000003
Heater,23,22,2,3,9.05,3.04,3.5087500000000005
Heater,0,23,3,3,2.98,9.05,3.6375000000000006
Heater,1,23,3,3,3.09,2.98,3.3174999999999994
Heater,2,23,3,3,8.15,3.09,3.3175000000000003
Heater,3,23,3,3,0.0,8.15,3.8200000000000003
Heater,4,23,3,3,15.6,0.0,3.8200000000000003
Heater,5,23,3,3,0.0,15.6,3.74625
Heater,6,23,3,3,2.63,0.0,3.61375
Heater,7,23,3,3,3.23,2.63,3.61375
Heater,8,23,3,3,0.0,3.23,3.579166666666667
Heater,9,23,3,3,2.44,0.0,3.56625
Heater,10,23,3,3,2.02,2.44,3.422083333333333
Heater,11,23,3,3,0.0,2.02,3.2204166666666665
Heater,12,23,3,3,0.0,0.0,3.2204166666666665
Heater,13,23,3,3,0.0,0.0,3.270416666666667
Heater,14,23,3,3,4.26,0.0,3.310416666666667
Heater,15,23,3,3,7.03,4.26,3.1558333333333337
Heater,16,23,3,3,4.64,7.03,3.0383333333333336
Heater,17,23,3,3,0.0,4.64,2.9283333333333332
Heater,18,23,3,3,0.0,0.0,3.0625
Heater,19,23,3,3,5.34,0.0,3.0625
Heater,20,23,3,3,0.0,5.34,3.298333333333334
Heater,21,23,3,3,5.66,0.0,3.4304166666666664
Heater,22,23,3,3,6.21,5.66,3.0533333333333332
Heater,23,23,3,3,0.0,6.21,3.2608333333333337
Heater,0,24,4,3,7.960000000000001,0.0,3.30875
Heater,1,24,4,3,4.24,7.960000000000001,3.3037500000000004
Heater,2,24,4,3,8.030000000000001,4.24,3.5895833333333336
Heater,3,24,4,3,6.859999999999999,8.030000000000001,2.939583333333333
Heater,4,24,4,3,0.0,6.859999999999999,3.2245833333333334
Heater,5,24,4,3,6.84,0.0,3.115
Heater,6,24,4,3,0.0,6.84,3.0879166666666666
Heater,7,24,4,3,2.58,0.0,3.3562499999999997
Heater,8,24,4,3,6.44,2.58,3.36875
Heater,9,24,4,3,2.74,6.44,3.407916666666667
Heater,10,24,4,3,2.96,2.74,3.407916666666667
Heater,11,24,4,3,0.0,2.96,3.5125000000000006
Heater,12,24,4,3,2.51,0.0,3.5125000000000006
Heater,13,24,4,3,0.0,2.51,3.8408333333333338
Heater,14,24,4,3,12.14,0.0,3.547916666666667
Heater,15,24,4,3,0.0,12.14,3.640833333333333
Heater,16,24,4,3,6.869999999999999,0.0,3.76
Heater,17,24,4,3,2.86,6.869999999999999,3.875
Heater,18,24,4,3,2.76,2.86,4.028333333333333
Heater,19,24,4,3,9.02,2.76,4.535416666666667
Heater,20,24,4,3,12.17,9.02,4.2995833333333335
Heater,21,24,4,3,0.0,12.17,4.550416666666667
Heater,22,24,4,3,12.23,0.0,4.550416666666667
Heater,23,24,4,3,0.0,12.23,4.21875
Heater,0,25,5,3,0.0,0.0,4.33625
Heater,1,25,5,3,7.0600000000000005,0.0,4.46875
Heater,2,25,5,3,11.21,7.0600000000000005,4.182916666666666
Heater,3,25,5,3,0.0,11.21,4.36125
Heater,4,25,5,3,4.279999999999999,0.0,4.20125
Heater,5,25,5,3,3.0,4.279999999999999,4.34875
Heater,6,25,5,3,3.54,3.0,4.42375
Heater,7,25,5,3,4.38,3.54,4.1554166666666665
Heater,8,25,5,3,0.0,4.38,4.041250000000001
Heater,9,25,5,3,0.0,0.0,3.9179166666666667
Heater,10,25,5,3,0.0,0.0,4.069583333333333
Heater,11,25,5,3,3.64,0.0,4.25
Heater,12,25,5,3,6.84,3.64,4.25
Heater,13,25,5,3,0.0,6.84,3.829166666666667
Heater,14,25,5,3,2.04,0.0,4.114583333333333
Heater,15,25,5,3,6.85,2.04,3.828333333333333
Heater,16,25,5,3,0.0,6.85,3.8845833333333335
Heater,17,25,5,3,4.21,0.0,3.917083333333333
Heater,18,25,5,3,3.54,4.21,3.6841666666666666
Heater,19,25,5,3,3.43,3.54,3.1770833333333335
Heater,20,25,5,3,0.0,3.43,3.1770833333333335
Heater,21,25,5,3,0.0,0.0,3.192083333333333
Heater,22,25,5,3,12.59,0.0,3.192083333333333
Heater,23,25,5,3,0.0,12.59,3.4379166666666663
Heater,0,26,6,3,5.9,0.0,3.360416666666666
Heater,1,26,6,3,5.2,5.9,3.1279166666666662
Heater,2,26,6,3,5.63,5.2,3.2904166666666668
Heater,3,26,6,3,3.9,5.63,3.112083333333333
Heater,4,26,6,3,0.0,3.9,3.7229166666666664
Heater,5,26,6,3,17.66,0.0,3.575416666666667
Heater,6,26,6,3,0.0,17.66,3.3929166666666664
Heater,7,26,6,3,0.0,0.0,3.6420833333333333
Heater,8,26,6,3,5.98,0.0,3.9779166666666668
Heater,9,26,6,3,8.06,5.98,4.225416666666667
Heater,10,26,6,3,5.94,8.06,4.275833333333333
Heater,11,26,6,3,4.85,5.94,4.135416666666667
Heater,12,26,6,3,3.47,4.85,4.135416666666667
Heater,13,26,6,3,0.0,3.47,4.2908333333333335
Heater,14,26,6,3,5.77,0.0,4.245833333333334
Heater,15,26,6,3,5.77,5.77,4.245833333333334
Heater,16,26,6,3,0.0,5.77,4.179583333333333
Heater,17,26,6,3,2.62,0.0,4.3254166666666665
Heater,18,26,6,3,7.04,2.62,4.319583333333333
Heater,19,26,6,3,3.29,7.04,4.319583333333333
Heater,20,26,6,3,0.0,3.29,4.4925
Heater,21,26,6,3,4.15,0.0,4.068333333333333
Heater,22,26,6,3,2.41,4.15,4.15375
Heater,23,26,6,3,2.05,2.41,4.1937500000000005
Heater,0,27,0,3,6.859999999999999,2.05,3.9770833333333333
Heater,1,27,0,3,0.0,6.859999999999999,3.7424999999999997
Heater,2,27,0,3,0.0,0.0,3.58
Heater,3,27,0,3,0.0,0.0,3.58
Heater,4,27,0,3,0.0,0.0,3.060416666666667
Heater,5,27,0,3,5.19,0.0,3.1525
Heater,6,27,0,3,2.21,5.19,3.429166666666667
Heater,7,27,0,3,6.640000000000001,2.21,3.275
Heater,8,27,0,3,2.28,6.640000000000001,3.0329166666666665
Heater,9,27,0,3,2.25,2.28,2.7854166666666664
Heater,10,27,0,3,0.0,2.25,2.7429166666666664
Heater,11,27,0,3,3.83,0.0,3.091666666666667
Heater,12,27,0,3,11.84,3.83,3.223333333333333
Heater,13,27,0,3,3.16,11.84,3.1075
Heater,14,27,0,3,2.99,3.16,3.111666666666667
Heater,15,27,0,3,5.87,2.99,3.111666666666667
Heater,16,27,0,3,0.0,5.87,3.0025
Heater,17,27,0,3,0.0,0.0,3.057916666666667
Heater,18,27,0,3,8.370000000000001,0.0,3.124166666666667
Heater,19,27,0,3,4.88,8.370000000000001,3.3712500000000003
Heater,20,27,0,3,5.93,4.88,3.395
Heater,21,27,0,3,4.72,5.93,3.2945833333333336
Heater,22,27,0,3,0.0,4.72,3.7795833333333335
Heater,23,27,0,3,13.69,0.0,3.6004166666666673
Heater,0,28,1,3,2.56,13.69,3.737916666666667
Heater,1,28,1,3,3.3,2.56,3.9275
Heater,2,28,1,3,4.55,3.3,3.9275
Heater,3,28,1,3,0.0,4.55,3.9275
Heater,4,28,1,3,0.0,0.0,3.8541666666666665
Heater,5,28,1,3,3.43,0.0,3.7620833333333334
Heater,6,28,1,3,0.0,3.43,3.8479166666666664
Heater,7,28,1,3,8.7,0.0,3.7529166666666662
Heater,8,28,1,3,0.0,8.7,3.79125
Heater,9,28,1,3,3.17,0.0,3.9866666666666664
Heater,10,28,1,3,4.69,3.17,4.0825000000000005
Heater,11,28,1,3,6.13,4.69,3.883333333333333
Heater,12,28,1,3,7.0600000000000005,6.13,3.7516666666666665
Heater,13,28,1,3,0.0,7.0600000000000005,3.6270833333333337
Heater,14,28,1,3,0.0,0.0,3.637916666666667
Heater,15,28,1,3,6.130000000000001,0.0,3.797083333333333
Heater,16,28,1,3,3.82,6.130000000000001,4.011666666666667
Heater,17,28,1,3,5.15,3.82,3.748333333333333
Heater,18,28,1,3,2.05,5.15,3.8383333333333334
Heater,19,28,1,3,7.039999999999999,2.05,3.799583333333333
Heater,20,28,1,3,5.0,7.039999999999999,3.6029166666666668
Heater,21,28,1,3,0.0,5.0,3.6029166666666668
Heater,22,28,1,3,0.0,0.0,3.0325
Heater,23,28,1,3,0.0,0.0,2.9258333333333333
Heater,0,29,2,3,0.0,0.0,2.8987499999999997
Heater,1,29,2,3,2.65,0.0,2.7091666666666665
Heater,2,29,2,3,0.0,2.65,2.8658333333333332
Heater,3,29,2,3,3.76,0.0,3.3058333333333336
Heater,4,29,2,3,10.56,3.76,3.397083333333333
Heater,5,29,2,3,5.62,10.56,3.397083333333333
Heater,6,29,2,3,0.0,5.62,3.1333333333333333
Heater,7,29,2,3,2.37,0.0,3.1333333333333333
Heater,8,29,2,3,0.0,2.37,3.1158333333333332
Heater,9,29,2,3,2.75,0.0,2.9204166666666667
Heater,10,29,2,3,0.0,2.75,2.665
Heater,11,29,2,3,0.0,0.0,2.370833333333333
Heater,12,29,2,3,0.0,0.0,2.5708333333333333
Heater,13,29,2,3,4.8,0.0,2.704166666666667
Heater,14,29,2,3,3.2,4.8,2.44875
Heater,15,29,2,3,0.0,3.2,2.4041666666666663
Heater,16,29,2,3,2.75,0.0,2.4766666666666666
Heater,17,29,2,3,6.89,2.75,2.8033333333333332
Heater,18,29,2,3,9.89,6.89,2.6170833333333334
Heater,19,29,2,3,2.57,9.89,2.5208333333333335
Heater,20,29,2,3,2.69,2.57,2.5208333333333335
Heater,21,29,2,3,0.0,2.69,2.5208333333333335
Heater,22,29,2,3,0.0,0.0,2.970416666666667
Heater,23,29,2,3,10.79,0.0,3.2745833333333336
Heater,0,30,3,3,7.300000000000001,10.79,3.1641666666666666
Heater,1,30,3,3,0.0,7.300000000000001,3.525833333333333
Heater,2,30,3,3,8.68,0.0,3.685416666666667
Heater,3,30,3,3,7.59,8.68,3.245416666666667
Heater,4,30,3,3,0.0,7.59,3.328333333333333
Heater,5,30,3,3,7.61,0.0,3.328333333333333
Heater,6,30,3,3,0.0,7.61,3.229583333333333
Heater,7,30,3,3,0.0,0.0,3.3912499999999994
Heater,8,30,3,3,3.88,0.0,3.276666666666666
Heater,9,30,3,3,0.0,3.88,3.276666666666666
Heater,10,30,3,3,0.0,0.0,3.4370833333333333
Heater,11,30,3,3,3.85,0.0,3.4370833333333333
Heater,12,30,3,3,0.0,3.85,3.6154166666666665
Heater,13,30,3,3,9.08,0.0,3.6675
Heater,14,30,3,3,4.45,9.08,3.795833333333333
Heater,15,30,3,3,3.08,4.45,3.68125
Heater,16,30,3,3,0.0,3.08,3.3941666666666666
Heater,17,30,3,3,0.0,0.0,2.982083333333333
Heater,18,30,3,3,0.0,0.0,3.3166666666666664
Heater,19,30,3,3,10.6,0.0,3.4475
Heater,20,30,3,3,5.83,10.6,3.64625
Heater,21,30,3,3,4.77,5.83,3.8820833333333336
Heater,22,30,3,3,5.66,4.77,3.8295833333333333
Heater,23,30,3,3,9.53,5.66,3.5254166666666666
Heater,0,31,4,3,0.0,9.53,3.6604166666666664
Heater,1,31,4,3,3.24,0.0,3.4220833333333336
Heater,2,31,4,3,2.96,3.24,3.2158333333333338
Heater,3,31,4,3,2.64,2.96,3.577083333333333
Heater,4,31,4,3,8.67,2.64,3.4375
Heater,5,31,4,3,4.26,8.67,3.8025
Heater,6,31,4,3,8.76,4.26,3.8025
Heater,7,31,4,3,0.0,8.76,3.76
Heater,8,31,4,3,2.86,0.0,3.7600000000000002
Heater,9,31,4,3,0.0,2.86,4.298333333333333
Heater,10,31,4,3,12.92,0.0,4.440416666666667
Heater,11,31,4,3,7.26,12.92,4.711666666666667
Heater,12,31,4,3,6.51,7.26,4.679583333333333
Heater,13,31,4,3,8.31,6.51,4.494166666666667
Heater,14,31,4,3,0.0,8.31,4.665416666666666
Heater,15,31,4,3,7.19,0.0,4.665416666666666
Heater,16,31,4,3,0.0,7.19,4.81125
Heater,17,31,4,3,3.5,0.0,4.81125
Heater,18,31,4,3,0.0,3.5,4.66375
Heater,19,31,4,3,7.0600000000000005,0.0,4.831666666666667
Heater,20,31,4,3,9.86,7.0600000000000005,4.722916666666666
Heater,21,31,4,3,2.16,9.86,4.732916666666667
Heater,22,31,4,3,5.9,2.16,4.835833333333333
Heater,23,31,4,3,12.0,5.9,4.835833333333333
Heater,0,1,5,4,0.0,12.0,4.89625
Heater,1,1,5,4,4.69,0.0,4.963333333333333
Heater,2,1,5,4,4.57,4.69,4.853333333333333
Heater,3,1,5,4,0.0,4.57,4.819166666666667
Heater,4,1,5,4,7.85,0.0,4.8445833333333335
Heater,5,1,5,4,4.869999999999999,7.85,4.79375
Heater,6,1,5,4,7.54,4.869999999999999,4.79375
Heater,7,1,5,4,0.0,7.54,5.004583333333334
Heater,8,1,5,4,7.92,0.0,5.300416666666666
Heater,9,1,5,4,7.1000000000000005,7.92,5.10625
Heater,10,1,5,4,8.26,7.1000000000000005,5.084166666666667
Heater,11,1,5,4,6.73,8.26,4.812916666666666
Heater,12,1,5,4,0.0,6.73,4.6554166666666665
Heater,13,1,5,4,4.53,0.0,5.254583333333334
Heater,14,1,5,4,14.38,4.53,5.124583333333333
Heater,15,1,5,4,4.07,14.38,5.28
Heater,16,1,5,4,3.73,4.07,5.134166666666666
Heater,17,1,5,4,0.0,3.73,5.134166666666666
Heater,18,1,5,4,0.0,0.0,4.960416666666666
Heater,19,1,5,4,2.89,0.0,4.797916666666667
Heater,20,1,5,4,5.96,2.89,5.118333333333333
Heater,21,1,5,4,9.85,5.96,4.8725
Heater,22,1,5,4,0.0,9.85,4.3725
Heater,23,1,5,4,0.0,0.0,4.3725
Heater,0,2,6,4,0.0,0.0,4.310833333333333
Heater,1,2,6,4,3.21,0.0,4.212083333333333
Heater,2,2,6,4,2.2,3.21,4.5304166666666665
Heater,3,2,6,4,7.64,2.2,4.37125
Heater,4,2,6,4,4.03,7.64,4.446666666666666
Heater,5,2,6,4,6.680000000000001,4.03,4.420833333333333
Heater,6,2,6,4,6.92,6.680000000000001,4.420833333333333
Heater,7,2,6,4,0.0,6.92,4.251666666666666
Heater,8,2,6,4,3.86,0.0,4.252916666666667
Heater,9,2,6,4,7.13,3.86,4.114166666666667
Heater,10,2,6,4,4.93,7.13,4.037916666666667
Heater,11,2,6,4,4.9,4.93,4.037916666666667
Heater,12,2,6,4,0.0,4.9,4.0125
Heater,13,2,6,4,3.92,0.0,3.497083333333333
Heater,14,2,6,4,2.01,3.92,3.6858333333333335
Heater,15,2,6,4,8.6,2.01,3.530416666666667
Heater,16,2,6,4,0.0,8.6,3.530416666666667
Heater,17,2,6,4,0.0,0.0,3.530416666666667
Heater,18,2,6,4,0.0,0.0,3.7733333333333334
Heater,19,2,6,4,8.719999999999999,0.0,3.6787500000000004
Heater,20,2,6,4,3.69,8.719999999999999,3.268333333333333
Heater,21,2,6,4,0.0,3.69,3.3820833333333327
Heater,22,2,6,4,2.73,0.0,3.563333333333333
Heater,23,2,6,4,4.35,2.73,3.74875
Heater,0,3,0,4,4.45,4.35,4.072916666666667
Heater,1,3,0,4,10.99,4.45,3.9812499999999997
Heater,2,3,0,4,0.0,10.99,3.6629166666666664
Heater,3,3,0,4,0.0,0.0,3.6929166666666666
Heater,4,3,0,4,4.75,0.0,3.7720833333333332
Heater,5,3,0,4,8.58,4.75,3.596666666666667
Heater,6,3,0,4,2.71,8.58,3.596666666666667
Heater,7,3,0,4,0.0,2.71,3.6687499999999997
Heater,8,3,0,4,5.59,0.0,3.568333333333333
Heater,9,3,0,4,4.72,5.59,3.3629166666666666
Heater,10,3,0,4,0.0,4.72,3.383333333333333
Heater,11,3,0,4,5.390000000000001,0.0,3.5195833333333333
Heater,12,3,0,4,3.27,5.390000000000001,3.5245833333333327
Heater,13,3,0,4,4.04,3.27,3.4408333333333334
Heater,14,3,0,4,0.0,4.04,3.1962499999999996
Heater,15,3,0,4,2.73,0.0,3.1962499999999996
Heater,16,3,0,4,0.0,2.73,3.56125
Heater,17,3,0,4,8.760000000000002,0.0,3.754583333333333
Heater,18,3,0,4,4.64,8.760000000000002,3.39125
Heater,19,3,0,4,0.0,4.64,3.41
Heater,20,3,0,4,4.14,0.0,4.1175
Heater,21,3,0,4,16.98,4.14,4.380416666666667
Heater,22,3,0,4,9.04,16.98,4.358333333333333
Heater,23,3,0,4,3.82,9.04,4.257916666666667
Heater,0,4,1,4,2.04,3.82,3.9675
Heater,1,4,1,4,4.02,2.04,4.285833333333334
Heater,2,4,1,4,7.64,4.02,4.460416666666666
Heater,3,4,1,4,4.19,7.64,4.2625
Heater,4,4,1,4,0.0,4.19,4.090000000000001
Heater,5,4,1,4,4.44,0.0,3.9770833333333333
Heater,6,4,1,4,0.0,4.44,4.157916666666666
Heater,7,4,1,4,4.34,0.0,4.08875
Heater,8,4,1,4,3.93,4.34,3.892083333333334
Heater,9,4,1,4,0.0,3.93,3.892083333333334
Heater,10,4,1,4,0.0,0.0,3.75125
Heater,11,4,1,4,2.01,0.0,3.733333333333333
Heater,12,4,1,4,2.84,2.01,3.65625
Heater,13,4,1,4,2.19,2.84,3.8937500000000003
Heater,14,4,1,4,5.699999999999999,2.19,4.023333333333333
Heater,15,4,1,4,5.84,5.699999999999999,4.307916666666666
Heater,16,4,1,4,6.83,5.84,4.139583333333333
Heater,17,4,1,4,4.72,6.83,3.9462499999999996
Heater,18,4,1,4,0.0,4.72,4.224166666666666
Heater,19,4,1,4,6.67,0.0,4.189583333333333
Heater,20,4,1,4,3.31,6.67,3.482083333333333
Heater,21,4,1,4,0.0,3.31,3.2975
Heater,22,4,1,4,4.61,0.0,3.2420833333333334
Heater,23,4,1,4,2.49,4.61,3.2908333333333335
Heater,0,5,2,4,3.21,2.49,3.317916666666667
Heater,1,5,2,4,4.67,3.21,3.34625
Heater,2,5,2,4,8.32,4.67,3.171666666666667
Heater,3,5,2,4,0.0,8.32,3.171666666666667
Heater,4,5,2,4,0.0,0.0,3.0949999999999993
Heater,5,5,2,4,2.6,0.0,3.0949999999999993
Heater,6,5,2,4,0.0,2.6,2.9141666666666666
Heater,7,5,2,4,0.0,0.0,2.8937500000000003
Heater,8,5,2,4,3.44,0.0,2.8937500000000003
Heater,9,5,2,4,0.0,3.44,2.982083333333333
Heater,10,5,2,4,2.12,0.0,3.222083333333334
Heater,11,5,2,4,7.77,2.12,3.456666666666667
Heater,12,5,2,4,8.469999999999999,7.77,3.365416666666667
Heater,13,5,2,4,0.0,8.469999999999999,3.1279166666666662
Heater,14,5,2,4,0.0,0.0,3.4433333333333334
Heater,15,5,2,4,13.41,0.0,3.3695833333333334
Heater,16,5,2,4,5.0600000000000005,13.41,3.172916666666667
Heater,17,5,2,4,0.0,5.0600000000000005,3.439583333333333
Heater,18,5,2,4,6.4,0.0,3.6220833333333338
Heater,19,5,2,4,11.05,6.4,3.484166666666667
Heater,20,5,2,4,0.0,11.05,3.8608333333333333
Heater,21,5,2,4,9.04,0.0,3.6687499999999997
Heater,22,5,2,4,0.0,9.04,3.6787500000000004
Heater,23,5,2,4,2.73,0.0,3.545
Heater,0,6,3,4,0.0,2.73,3.840416666666666
Heater,1,6,3,4,11.76,0.0,3.49375
Heater,2,6,3,4,0.0,11.76,3.61875
Heater,3,6,3,4,3.0,0.0,3.7470833333333338
Heater,4,6,3,4,3.08,3.0,3.6387500000000004
Heater,5,6,3,4,0.0,3.08,3.9270833333333335
Heater,6,6,3,4,6.92,0.0,3.9270833333333335
Heater,7,6,3,4,0.0,6.92,4.172083333333333
Heater,8,6,3,4,9.32,0.0,4.366666666666666
Heater,9,6,3,4,4.67,9.32,4.429583333333333
Heater,10,6,3,4,3.63,4.67,4.519166666666666
Heater,11,6,3,4,9.92,3.63,4.449583333333334
Heater,12,6,3,4,6.8,9.92,5.14875
Heater,13,6,3,4,16.78,6.8,5.14875
Heater,14,6,3,4,0.0,16.78,4.7387500000000005
Heater,15,6,3,4,3.57,0.0,4.527916666666667
Heater,16,6,3,4,0.0,3.57,4.774166666666667
Heater,17,6,3,4,5.91,0.0,4.702500000000001
Heater,18,6,3,4,4.68,5.91,4.33625
Heater,19,6,3,4,2.26,4.68,4.834583333333334
Heater,20,6,3,4,11.96,2.26,4.769583333333333
Heater,21,6,3,4,7.48,11.96,4.995
Heater,22,6,3,4,5.41,7.48,4.8812500000000005
Heater,23,6,3,4,0.0,5.41,4.8812500000000005
Heater,0,7,4,4,0.0,0.0,5.229166666666667
